s	p	o
nodeID://b1720776250	http://xmlns.com/foaf/0.1/name	成瀬清
http://lod.nbrp/nbrpo/NBRP_organization_10_1	http://lod.nbrp/nbrpo/Contact	nodeID://b1720776248
http://lod.nbrp/nbrpo/NBRP_organization_7_2	http://lod.nbrp/nbrpo/Contact	nodeID://b1720776250
http://lod.nbrp/nbrpo/NBRP_organization_10_1	http://lod.nbrp/nbrpo/ResponsibleResrource	http://lod.nbrp/nbrpo/NBRP_resource_7
http://lod.nbrp/nbrpo/NBRP_organization_7_2	http://lod.nbrp/nbrpo/ResponsibleResrource	http://lod.nbrp/nbrpo/NBRP_resource_7
http://lod.nbrp/nbrpo/NBRP_organization_10_1	http://lod.nbrp/nbrpo/upper_organization	http://lod.nbrp/nbrpo/NBRP_organization_10
http://lod.nbrp/nbrpo/NBRP_organization_7_2	http://lod.nbrp/nbrpo/upper_organization	http://lod.nbrp/nbrpo/NBRP_organization_7
http://lod.nbrp/Medaka/MT924	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777383
http://lod.nbrp/Medaka/MT93	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777404
http://lod.nbrp/Medaka/MT932	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777407
http://lod.nbrp/Medaka/MT933	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777410
http://lod.nbrp/Medaka/MT934	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777412
http://lod.nbrp/Medaka/MT939	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777427
http://lod.nbrp/Medaka/MT94	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777438
http://lod.nbrp/Medaka/MT95	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777441
http://lod.nbrp/Medaka/MT953	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777444
http://lod.nbrp/Medaka/MT954	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777447
http://lod.nbrp/Medaka/MT959	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777449
http://lod.nbrp/Medaka/MT97	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777452
http://lod.nbrp/Medaka/MT977	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777460
http://lod.nbrp/Medaka/MT98	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777467
http://lod.nbrp/Medaka/MT99	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777469
http://lod.nbrp/Medaka/MT996	http://purl.org.jp/brso/deposit_organization	nodeID://b1720777471
nodeID://b1720776483	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776484	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776485	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776486	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776487	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776488	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776489	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776490	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776491	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776492	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776493	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776494	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776495	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776496	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776497	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776498	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776499	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776500	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776501	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776502	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776503	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776504	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776505	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776506	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776507	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776508	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776509	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776510	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776511	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776512	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776513	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776514	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776515	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776516	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776517	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776518	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776519	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776520	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776521	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776522	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776523	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776524	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776525	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776526	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776527	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776528	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776529	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776530	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776531	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776532	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776533	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720776534	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720776535	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720776536	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776537	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776538	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776539	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776540	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776541	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776542	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776543	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776544	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776545	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776546	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720776547	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720776548	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720776549	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776550	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776551	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776552	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776553	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776554	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776555	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776556	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776557	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776558	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776559	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776560	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776561	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776562	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776563	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776564	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776565	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776566	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776567	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776568	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776569	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776570	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776571	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776572	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776573	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776574	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776575	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776576	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776577	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776578	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776579	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776580	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776581	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776582	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776583	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776584	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776585	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776586	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776587	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776588	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776589	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776590	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776591	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776592	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776593	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776594	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776595	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776596	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776597	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776598	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776599	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776600	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776601	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776602	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776603	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776604	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776605	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776606	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776607	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776608	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776609	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776610	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776611	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776612	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776613	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776614	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776615	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776616	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776617	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776618	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776619	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776620	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776621	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776622	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776623	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776624	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776625	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776626	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776627	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720776628	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720776629	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720776630	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776631	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776632	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776633	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776634	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776635	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776636	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776637	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776638	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776639	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776640	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776641	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776642	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776643	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776644	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776645	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776646	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776647	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776648	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776649	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776650	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776651	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776652	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776653	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776654	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776655	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776656	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776657	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776658	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776659	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776660	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776661	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776662	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776663	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776664	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776665	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776666	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776667	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720776668	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720776669	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720776670	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776671	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776672	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776673	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776674	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776675	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776676	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776677	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776678	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776679	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776680	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776681	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776682	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776683	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776684	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776685	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720776686	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720776687	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720776688	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776689	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776690	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
